requestID;source;destination;{function1[r1,r2,r3], Function2[r1,r2,r3], Function3[r1,r2,r3]};RequestedBandwidth
1;16;15;['F3', 'F1'];5
2;3;5;['F3', 'F4', 'F6', 'F5'];5
3;19;6;['F1', 'F2'];5
4;5;16;['F1', 'F5'];5
5;21;16;['F1'];5
6;13;11;['F5', 'F2'];5
7;23;20;['F4', 'F5', 'F6', 'F3'];5
8;15;9;['F6', 'F4', 'F2'];5
9;20;21;['F6'];5
10;23;6;['F3'];5
11;5;14;['F5', 'F4'];5
12;5;18;['F1'];5
13;16;1;['F3', 'F5', 'F6', 'F1'];5
14;12;13;['F4', 'F6', 'F1', 'F3', 'F5'];5
15;14;4;['F2', 'F6', 'F4', 'F5'];5

