NodeId;Latitude;Longitude;Status;Resources[CPU Memory Physical Buffer Size];ProcessingDelay;NodeCost;PercentFailure
1;700;742;A;[200, 200, 200];1;5;0.42
2;360;405;A;[200, 200, 200];1;5;0.51
3;92;163;A;[200, 200, 200];1;5;0.17
4;494;428;A;[200, 200, 200];1;5;0.5
5;254;489;A;[200, 200, 200];1;5;0.5
6;499;276;A;[200, 200, 200];1;5;0.14
7;731;601;A;[200, 200, 200];1;5;0.14
8;653;560;A;[200, 200, 200];1;5;0.23
9;115;801;A;[200, 200, 200];1;5;0.17
10;192;329;A;[200, 200, 200];1;5;0.3
11;541;464;A;[200, 200, 200];1;5;0.07
12;725;382;A;[200, 200, 200];1;5;0.2
13;487;622;A;[200, 200, 200];1;5;0.32
14;208;229;A;[200, 200, 200];1;5;0.23
15;804;504;A;[200, 200, 200];1;5;0.2
16;131;672;A;[200, 200, 200];1;5;0.07
17;545;917;A;[200, 200, 200];1;5;0.42
18;759;300;A;[200, 200, 200];1;5;0.55
19;900;564;A;[200, 200, 200];1;5;0.35
20;723;813;A;[200, 200, 200];1;5;0.25
21;487;554;A;[200, 200, 200];1;5;0.3
22;213;117;A;[200, 200, 200];1;5;0.54
23;101;619;A;[200, 200, 200];1;5;0.44
24;708;555;A;[200, 200, 200];1;5;0.41
25;853;771;A;[200, 200, 200];1;5;0.34
26;905;731;A;[200, 200, 200];1;5;0.36
27;353;426;A;[200, 200, 200];1;5;0.27
28;927;350;A;[200, 200, 200];1;5;0.18
29;190;254;A;[200, 200, 200];1;5;0.03
30;259;156;A;[200, 200, 200];1;5;0.05
31;889;226;A;[200, 200, 200];1;5;0.13
32;746;365;A;[200, 200, 200];1;5;0.2
33;571;332;A;[200, 200, 200];1;5;0.23
34;525;703;A;[200, 200, 200];1;5;0.41
35;173;219;A;[200, 200, 200];1;5;0.26
36;502;800;A;[200, 200, 200];1;5;0.41
37;760;154;A;[200, 200, 200];1;5;0.39
38;852;836;A;[200, 200, 200];1;5;0.09
39;792;225;A;[200, 200, 200];1;5;0.49
40;160;841;A;[200, 200, 200];1;5;0.32
41;399;710;A;[200, 200, 200];1;5;0.49
42;389;445;A;[200, 200, 200];1;5;0.24
