Link ID;Source;Destination;Bandwidth;EdgeDelay;EdgeCost;PercentFailure
1;4;11;15;1;5;0.04
2;5;6;15;1;5;0.48
3;3;11;15;1;5;0.27
4;12;1;15;1;5;0.09
5;8;9;15;1;5;0.43
6;10;1;15;1;5;0.47
7;3;5;15;1;5;0.12
8;7;2;15;1;5;0.23
9;3;5;15;1;5;0.31
10;7;9;15;1;5;0.1
11;7;3;15;1;5;0.28
12;1;5;15;1;5;0.4
13;8;9;15;1;5;0.37
14;6;12;15;1;5;0.29
15;1;1;15;1;5;0.3
16;8;4;15;1;5;0.25
17;2;2;15;1;5;0.12
18;11;7;15;1;5;0.24
19;3;3;15;1;5;0.12
20;5;2;15;1;5;0.09
21;9;10;15;1;5;0.32
22;7;5;15;1;5;0.48
23;4;3;15;1;5;0.02
24;1;4;15;1;5;0.38
