Link ID;Source;Destination;Bandwidth;EdgeDelay;EdgeCost;PercentFailure
1;9;12;35;1;5;0.29
2;13;37;35;1;5;0.37
3;42;7;35;1;5;0.36
4;15;6;35;1;5;0.23
5;38;8;35;1;5;0.55
6;17;28;35;1;5;0.28
7;22;6;35;1;5;0.41
8;25;31;35;1;5;0.52
9;1;3;35;1;5;0.09
10;1;25;35;1;5;0.06
11;28;2;35;1;5;0.15
12;8;32;35;1;5;0.02
13;40;37;35;1;5;0.36
14;7;11;35;1;5;0.19
15;36;12;35;1;5;0.06
16;1;26;35;1;5;0.16
17;6;1;35;1;5;0.01
18;7;19;35;1;5;0.29
19;29;30;35;1;5;0.33
20;23;31;35;1;5;0.11
21;27;32;35;1;5;0.08
22;35;19;35;1;5;0.17
23;33;41;35;1;5;0.42
24;1;8;35;1;5;0.25
25;13;5;35;1;5;0.45
26;8;27;35;1;5;0.43
27;18;13;35;1;5;0.51
28;27;23;35;1;5;0.29
29;23;14;35;1;5;0.16
30;24;9;35;1;5;0.27
31;26;23;35;1;5;0.4
32;27;1;35;1;5;0.44
33;33;20;35;1;5;0.52
34;41;39;35;1;5;0.28
35;14;11;35;1;5;0.22
36;19;8;35;1;5;0.43
37;16;6;35;1;5;0.4
38;31;37;35;1;5;0.48
39;5;21;35;1;5;0.04
40;15;26;35;1;5;0.43
41;38;39;35;1;5;0.3
42;23;18;35;1;5;0.55
43;14;8;35;1;5;0.36
44;3;30;35;1;5;0.24
45;33;12;35;1;5;0.15
46;1;39;35;1;5;0.07
47;25;10;35;1;5;0.17
48;1;13;35;1;5;0.06
49;34;2;35;1;5;0.29
50;13;9;35;1;5;0.46
51;21;24;35;1;5;0.49
52;18;5;35;1;5;0.1
53;24;15;35;1;5;0.05
54;2;4;35;1;5;0.11
55;17;8;35;1;5;0.5
56;36;39;35;1;5;0.51
57;26;40;35;1;5;0.33
58;13;33;35;1;5;0.23
59;32;20;35;1;5;0.05
60;1;20;35;1;5;0.04
61;23;28;35;1;5;0.28
62;7;8;35;1;5;0.27
63;33;31;35;1;5;0.17
64;38;27;35;1;5;0.4
