Link ID;Source;Destination;Bandwidth;EdgeDelay;EdgeCost;PercentFailure
1;24;18;15;1;5;0.23
2;24;12;15;1;5;0.14
3;3;2;15;1;5;0.22
4;21;6;15;1;5;0.14
5;2;24;15;1;5;0.31
6;12;20;15;1;5;0.04
7;14;12;15;1;5;0.39
8;22;8;15;1;5;0.22
9;1;12;15;1;5;0.01
10;21;3;15;1;5;0.23
11;18;23;15;1;5;0.05
12;23;17;15;1;5;0.06
13;16;2;15;1;5;0.18
14;23;13;15;1;5;0.4
15;4;21;15;1;5;0.19
16;17;12;15;1;5;0.33
17;1;15;15;1;5;0.24
18;24;8;15;1;5;0.36
19;2;2;15;1;5;0.04
20;8;24;15;1;5;0.22
21;15;19;15;1;5;0.14
22;22;9;15;1;5;0.45
23;7;19;15;1;5;0.19
24;24;3;15;1;5;0.21
25;7;10;15;1;5;0.5
26;5;10;15;1;5;0.07
27;9;5;15;1;5;0.33
28;22;14;15;1;5;0.17
29;22;21;15;1;5;0.48
30;8;13;15;1;5;0.05
31;19;20;15;1;5;0.05
32;18;18;15;1;5;0.44
33;18;18;15;1;5;0.43
34;24;23;15;1;5;0.25
35;14;10;15;1;5;0.36
36;3;13;15;1;5;0.38
37;24;23;15;1;5;0.31
38;21;20;15;1;5;0.17
39;9;24;15;1;5;0.16
40;14;6;15;1;5;0.15
41;21;18;15;1;5;0.33
42;6;12;15;1;5;0.25
43;4;10;15;1;5;0.33
44;23;5;15;1;5;0.45
45;2;17;15;1;5;0.02
46;11;24;15;1;5;0.27
47;15;4;15;1;5;0.29
48;11;14;15;1;5;0.19
