Link ID;Source;Destination;Bandwidth;EdgeDelay;EdgeCost;PercentFailure
1;21;30;35;1;5;0.48
2;6;8;35;1;5;0.5
3;30;4;35;1;5;0.38
4;12;8;35;1;5;0.53
5;21;2;35;1;5;0.25
6;19;7;35;1;5;0.33
7;42;15;35;1;5;0.13
8;10;37;35;1;5;0.08
9;7;10;35;1;5;0.39
10;7;29;35;1;5;0.23
11;14;36;35;1;5;0.41
12;11;12;35;1;5;0.38
13;11;4;35;1;5;0.45
14;18;31;35;1;5;0.21
15;39;7;35;1;5;0.34
16;24;12;35;1;5;0.02
17;30;24;35;1;5;0.17
18;40;24;35;1;5;0.15
19;20;37;35;1;5;0.2
20;27;1;35;1;5;0.45
21;19;9;35;1;5;0.25
22;23;18;35;1;5;0.52
23;36;1;35;1;5;0.29
24;29;24;35;1;5;0.18
25;13;2;35;1;5;0.11
26;29;35;35;1;5;0.41
27;16;35;35;1;5;0.02
28;8;14;35;1;5;0.01
29;10;2;35;1;5;0.46
30;18;41;35;1;5;0.06
31;14;28;35;1;5;0.28
32;11;3;35;1;5;0.09
33;15;11;35;1;5;0.52
34;11;16;35;1;5;0.52
35;29;37;35;1;5;0.04
36;41;31;35;1;5;0.14
37;32;5;35;1;5;0.1
38;5;9;35;1;5;0.29
39;27;34;35;1;5;0.47
40;1;21;35;1;5;0.27
41;13;25;35;1;5;0.16
42;31;32;35;1;5;0.54
43;9;38;35;1;5;0.18
44;32;41;35;1;5;0.03
45;25;1;35;1;5;0.39
46;2;8;35;1;5;0.33
47;42;1;35;1;5;0.41
48;36;8;35;1;5;0.54
49;40;32;35;1;5;0.11
50;23;41;35;1;5;0.01
51;12;30;35;1;5;0.08
52;41;17;35;1;5;0.36
53;26;41;35;1;5;0.27
54;2;40;35;1;5;0.45
55;31;19;35;1;5;0.39
56;8;26;35;1;5;0.01
57;28;33;35;1;5;0.21
58;27;39;35;1;5;0.16
59;22;9;35;1;5;0.37
60;33;27;35;1;5;0.08
61;37;19;35;1;5;0.32
62;26;1;35;1;5;0.4
63;40;9;35;1;5;0.21
64;21;1;35;1;5;0.36
