requestID;source;destination;{function1[r1,r2,r3], Function2[r1,r2,r3], Function3[r1,r2,r3]};RequestedBandwidth
1;20;5;['F4', 'F1', 'F5', 'F3'];5
2;15;20;['F5'];5
3;3;8;['F2', 'F4'];5
4;21;22;['F1', 'F5', 'F2', 'F6'];5
5;3;7;['F3', 'F4', 'F5', 'F2', 'F1'];5
6;8;17;['F2', 'F4'];5
7;5;20;['F2', 'F3', 'F6', 'F1', 'F5'];5
8;21;9;['F3', 'F4'];5
9;21;11;['F5', 'F2'];5
10;12;22;['F2', 'F4', 'F1'];5
11;5;16;['F4', 'F6'];5
12;11;15;['F2', 'F6', 'F3', 'F5', 'F1'];5
13;14;21;['F3', 'F4'];5
14;9;17;['F1'];5
15;11;19;['F1', 'F4'];5
