NodeId;Latitude;Longitude;Status;Resources[CPU Memory Physical Buffer Size];ProcessingDelay;NodeCost;PercentFailure
1;120;580;A;[200, 200, 200];1;5;0.09
2;389;360;A;[200, 200, 200];1;5;0.55
3;637;513;A;[200, 200, 200];1;5;0.52
4;194;737;A;[200, 200, 200];1;5;0.29
5;817;494;A;[200, 200, 200];1;5;0.06
6;594;289;A;[200, 200, 200];1;5;0.49
7;732;296;A;[200, 200, 200];1;5;0.02
8;348;386;A;[200, 200, 200];1;5;0.15
9;285;401;A;[200, 200, 200];1;5;0.47
10;926;423;A;[200, 200, 200];1;5;0.33
11;589;682;A;[200, 200, 200];1;5;0.38
12;90;71;A;[200, 200, 200];1;5;0.22
13;496;148;A;[200, 200, 200];1;5;0.25
14;299;185;A;[200, 200, 200];1;5;0.19
15;498;305;A;[200, 200, 200];1;5;0.09
16;481;462;A;[200, 200, 200];1;5;0.4
17;595;519;A;[200, 200, 200];1;5;0.22
18;305;618;A;[200, 200, 200];1;5;0.31
19;495;412;A;[200, 200, 200];1;5;0.41
20;755;174;A;[200, 200, 200];1;5;0.22
21;892;737;A;[200, 200, 200];1;5;0.27
22;271;105;A;[200, 200, 200];1;5;0.18
23;446;676;A;[200, 200, 200];1;5;0.12
24;399;86;A;[200, 200, 200];1;5;0.13
25;369;685;A;[200, 200, 200];1;5;0.19
26;634;474;A;[200, 200, 200];1;5;0.41
27;352;660;A;[200, 200, 200];1;5;0.54
28;633;207;A;[200, 200, 200];1;5;0.1
29;514;428;A;[200, 200, 200];1;5;0.3
30;733;451;A;[200, 200, 200];1;5;0.44
31;379;352;A;[200, 200, 200];1;5;0.44
32;654;299;A;[200, 200, 200];1;5;0.36
33;515;445;A;[200, 200, 200];1;5;0.13
34;360;597;A;[200, 200, 200];1;5;0.05
35;188;668;A;[200, 200, 200];1;5;0.1
36;93;383;A;[200, 200, 200];1;5;0.23
37;413;639;A;[200, 200, 200];1;5;0.02
38;502;668;A;[200, 200, 200];1;5;0.41
39;687;117;A;[200, 200, 200];1;5;0.14
40;258;706;A;[200, 200, 200];1;5;0.09
41;552;606;A;[200, 200, 200];1;5;0.54
42;400;663;A;[200, 200, 200];1;5;0.47
