Link ID;Source;Destination;Bandwidth;EdgeDelay;EdgeCost;PercentFailure
1;3;32;35;1;5;0.52
2;29;19;35;1;5;0.41
3;15;30;35;1;5;0.08
4;14;22;35;1;5;0.24
5;28;35;35;1;5;0.02
6;35;10;35;1;5;0.01
7;15;28;35;1;5;0.47
8;1;7;35;1;5;0.18
9;1;16;35;1;5;0.55
10;21;3;35;1;5;0.45
11;13;17;35;1;5;0.04
12;11;24;35;1;5;0.37
13;6;27;35;1;5;0.47
14;35;17;35;1;5;0.14
15;18;14;35;1;5;0.49
16;39;36;35;1;5;0.16
17;31;2;35;1;5;0.24
18;36;42;35;1;5;0.47
19;11;40;35;1;5;0.21
20;40;4;35;1;5;0.37
21;4;14;35;1;5;0.03
22;8;18;35;1;5;0.24
23;8;15;35;1;5;0.53
24;24;8;35;1;5;0.22
25;3;35;35;1;5;0.07
26;13;38;35;1;5;0.15
27;31;14;35;1;5;0.52
28;19;27;35;1;5;0.27
29;26;42;35;1;5;0.49
30;8;5;35;1;5;0.38
31;25;18;35;1;5;0.49
32;3;6;35;1;5;0.21
33;41;14;35;1;5;0.31
34;9;23;35;1;5;0.24
35;18;12;35;1;5;0.4
36;13;23;35;1;5;0.36
37;12;34;35;1;5;0.18
38;8;2;35;1;5;0.11
39;3;22;35;1;5;0.41
40;21;37;35;1;5;0.05
41;24;20;35;1;5;0.46
42;10;21;35;1;5;0.37
43;36;14;35;1;5;0.33
44;28;26;35;1;5;0.13
45;26;29;35;1;5;0.54
46;11;21;35;1;5;0.54
47;32;27;35;1;5;0.11
48;23;2;35;1;5;0.27
49;12;1;35;1;5;0.22
50;32;34;35;1;5;0.39
51;4;34;35;1;5;0.04
52;6;17;35;1;5;0.28
53;10;39;35;1;5;0.03
54;39;26;35;1;5;0.12
55;23;13;35;1;5;0.54
56;12;33;35;1;5;0.01
57;1;25;35;1;5;0.32
58;42;41;35;1;5;0.2
59;27;16;35;1;5;0.01
60;5;32;35;1;5;0.53
61;4;5;35;1;5;0.45
62;22;26;35;1;5;0.13
63;39;23;35;1;5;0.39
64;38;13;35;1;5;0.33
