requestID;source;destination;{function1[r1,r2,r3], Function2[r1,r2,r3], Function3[r1,r2,r3]};RequestedBandwidth
1;17;7;['F1', 'F5', 'F6', 'F4'];5
2;13;19;['F1', 'F4'];5
3;15;21;['F5', 'F4', 'F6', 'F1'];5
4;10;19;['F2'];5
5;19;15;['F5', 'F4', 'F3'];5
6;1;17;['F6', 'F1', 'F2', 'F4', 'F5'];5
7;3;5;['F4', 'F6', 'F2'];5
8;8;17;['F3'];5
9;2;24;['F3', 'F4'];5
10;17;12;['F4', 'F3'];5
11;2;17;['F4', 'F3'];5
12;12;22;['F3', 'F5', 'F2'];5
13;11;19;['F1', 'F5'];5
14;6;4;['F2', 'F5', 'F6'];5
15;17;14;['F5', 'F1', 'F3'];5
