NodeId;Latitude;Longitude;Status;Resources[CPU Memory Physical Buffer Size];ProcessingDelay;NodeCost;PercentFailure
1;71;528;A;[50, 50, 50];1;5;0.25
2;334;531;A;[50, 50, 50];1;5;0.14
3;850;407;A;[50, 50, 50];1;5;0.12
4;680;531;A;[50, 50, 50];1;5;0.41
5;286;591;A;[50, 50, 50];1;5;0.01
6;84;62;A;[50, 50, 50];1;5;0.28
7;911;481;A;[50, 50, 50];1;5;0.49
8;671;326;A;[50, 50, 50];1;5;0.1
9;118;540;A;[50, 50, 50];1;5;0.21
10;537;593;A;[50, 50, 50];1;5;0.09
11;458;595;A;[50, 50, 50];1;5;0.26
12;98;609;A;[50, 50, 50];1;5;0.29
13;101;157;A;[50, 50, 50];1;5;0.49
14;498;67;A;[50, 50, 50];1;5;0.02
15;886;411;A;[50, 50, 50];1;5;0.1
16;426;98;A;[50, 50, 50];1;5;0.31
17;218;136;A;[50, 50, 50];1;5;0.47
18;318;541;A;[50, 50, 50];1;5;0.4
19;591;258;A;[50, 50, 50];1;5;0.24
20;414;273;A;[50, 50, 50];1;5;0.24
21;804;604;A;[50, 50, 50];1;5;0.09
22;881;619;A;[50, 50, 50];1;5;0.55
23;157;240;A;[50, 50, 50];1;5;0.03
24;276;321;A;[50, 50, 50];1;5;0.04
