NodeId;Latitude;Longitude;Status;Resources[CPU Memory Physical Buffer Size];ProcessingDelay;NodeCost;PercentFailure
1;61;581;A;[30, 30, 30];1;5;0.07
2;596;385;A;[50, 50, 50];1;5;0.31
3;415;547;A;[30, 30, 30];1;5;0.38
4;627;75;A;[20, 20, 20];1;5;0.02
5;898;631;A;[40, 40, 40];1;5;0.2
6;579;263;A;[40, 40, 40];1;5;0.11
7;415;686;A;[40, 40, 40];1;5;0.01
8;323;370;A;[40, 40, 40];1;5;0.04
9;262;150;A;[20, 20, 20];1;5;0.08
10;176;518;A;[30, 30, 30];1;5;0.43
11;475;171;A;[50, 50, 50];1;5;0.11
12;515;114;A;[40, 40, 40];1;5;0.29
13;800;437;A;[40, 40, 40];1;5;0.02
14;624;427;A;[20, 20, 20];1;5;0.45
15;136;496;A;[20, 20, 20];1;5;0.35
16;868;228;A;[20, 20, 20];1;5;0.29
17;602;313;A;[50, 50, 50];1;5;0.38
18;671;180;A;[20, 20, 20];1;5;0.38
19;414;464;A;[40, 40, 40];1;5;0.29
20;225;341;A;[30, 30, 30];1;5;0.33
21;526;292;A;[20, 20, 20];1;5;0.29
22;513;140;A;[20, 20, 20];1;5;0.09
23;109;576;A;[30, 30, 30];1;5;0.08
24;620;295;A;[30, 30, 30];1;5;0.48
