NodeId;Latitude;Longitude;Status;Resources[CPU Memory Physical Buffer Size];ProcessingDelay;NodeCost;PercentFailure
1;345;385;A;[200, 200, 200];1;5;0.54
2;281;421;A;[200, 200, 200];1;5;0.54
3;370;614;A;[200, 200, 200];1;5;0.09
4;331;762;A;[200, 200, 200];1;5;0.01
5;804;619;A;[200, 200, 200];1;5;0.18
6;610;868;A;[200, 200, 200];1;5;0.47
7;398;356;A;[200, 200, 200];1;5;0.31
8;814;329;A;[200, 200, 200];1;5;0.31
9;71;347;A;[200, 200, 200];1;5;0.43
10;603;589;A;[200, 200, 200];1;5;0.27
11;879;834;A;[200, 200, 200];1;5;0.18
12;760;282;A;[200, 200, 200];1;5;0.2
13;653;512;A;[200, 200, 200];1;5;0.01
14;95;937;A;[200, 200, 200];1;5;0.04
15;830;189;A;[200, 200, 200];1;5;0.29
16;657;341;A;[200, 200, 200];1;5;0.24
17;113;101;A;[200, 200, 200];1;5;0.46
18;274;439;A;[200, 200, 200];1;5;0.51
19;402;556;A;[200, 200, 200];1;5;0.48
20;133;178;A;[200, 200, 200];1;5;0.04
21;916;660;A;[200, 200, 200];1;5;0.49
22;300;357;A;[200, 200, 200];1;5;0.55
23;406;913;A;[200, 200, 200];1;5;0.29
24;308;472;A;[200, 200, 200];1;5;0.28
25;182;197;A;[200, 200, 200];1;5;0.08
26;626;610;A;[200, 200, 200];1;5;0.22
27;498;854;A;[200, 200, 200];1;5;0.51
28;89;939;A;[200, 200, 200];1;5;0.42
29;314;288;A;[200, 200, 200];1;5;0.1
30;192;416;A;[200, 200, 200];1;5;0.02
31;296;734;A;[200, 200, 200];1;5;0.08
32;319;682;A;[200, 200, 200];1;5;0.31
33;284;116;A;[200, 200, 200];1;5;0.51
34;509;662;A;[200, 200, 200];1;5;0.4
35;531;607;A;[200, 200, 200];1;5;0.12
36;277;572;A;[200, 200, 200];1;5;0.29
37;184;721;A;[200, 200, 200];1;5;0.04
38;845;529;A;[200, 200, 200];1;5;0.25
39;732;529;A;[200, 200, 200];1;5;0.41
40;177;330;A;[200, 200, 200];1;5;0.17
41;408;296;A;[200, 200, 200];1;5;0.04
42;774;881;A;[200, 200, 200];1;5;0.47
