Link ID;Source;Destination;Bandwidth;EdgeDelay;EdgeCost;PercentFailure
1;26;5;35;1;5;0.07
2;25;32;35;1;5;0.22
3;9;17;35;1;5;0.18
4;29;36;35;1;5;0.37
5;1;29;35;1;5;0.02
6;25;10;35;1;5;0.53
7;13;41;35;1;5;0.43
8;31;22;35;1;5;0.28
9;37;3;35;1;5;0.54
10;10;33;35;1;5;0.26
11;1;20;35;1;5;0.49
12;38;31;35;1;5;0.01
13;19;15;35;1;5;0.52
14;33;18;35;1;5;0.55
15;7;21;35;1;5;0.1
16;12;25;35;1;5;0.3
17;20;9;35;1;5;0.18
18;19;9;35;1;5;0.05
19;38;12;35;1;5;0.14
20;27;40;35;1;5;0.52
21;37;40;35;1;5;0.18
22;6;21;35;1;5;0.49
23;8;36;35;1;5;0.37
24;15;31;35;1;5;0.06
25;28;23;35;1;5;0.14
26;16;37;35;1;5;0.4
27;39;42;35;1;5;0.03
28;10;28;35;1;5;0.02
29;20;5;35;1;5;0.27
30;11;17;35;1;5;0.01
31;39;3;35;1;5;0.08
32;12;29;35;1;5;0.24
33;5;27;35;1;5;0.23
34;6;15;35;1;5;0.02
35;14;28;35;1;5;0.31
36;37;42;35;1;5;0.41
37;39;9;35;1;5;0.03
38;26;12;35;1;5;0.28
39;42;16;35;1;5;0.34
40;16;38;35;1;5;0.13
41;4;42;35;1;5;0.11
42;41;5;35;1;5;0.38
43;25;21;35;1;5;0.37
44;26;38;35;1;5;0.17
45;10;34;35;1;5;0.29
46;27;38;35;1;5;0.25
47;7;12;35;1;5;0.1
48;2;34;35;1;5;0.15
49;33;24;35;1;5;0.3
50;40;38;35;1;5;0.34
51;8;20;35;1;5;0.19
52;11;36;35;1;5;0.44
53;19;35;35;1;5;0.36
54;8;25;35;1;5;0.47
55;10;8;35;1;5;0.18
56;18;30;35;1;5;0.55
57;35;34;35;1;5;0.29
58;3;34;35;1;5;0.46
59;29;33;35;1;5;0.38
60;11;27;35;1;5;0.18
61;13;26;35;1;5;0.13
62;1;14;35;1;5;0.46
63;34;22;35;1;5;0.2
64;26;37;35;1;5;0.07
