NodeId;Latitude;Longitude;Status;Resources[CPU Memory Physical Buffer Size];ProcessingDelay;NodeCost;PercentFailure
1;620;876;A;[200, 200, 200];1;5;0.05
2;793;422;A;[200, 200, 200];1;5;0.16
3;88;737;A;[200, 200, 200];1;5;0.51
4;811;774;A;[200, 200, 200];1;5;0.42
5;384;134;A;[200, 200, 200];1;5;0.19
6;611;792;A;[200, 200, 200];1;5;0.52
7;205;246;A;[200, 200, 200];1;5;0.44
8;887;139;A;[200, 200, 200];1;5;0.34
9;830;358;A;[200, 200, 200];1;5;0.42
10;353;893;A;[200, 200, 200];1;5;0.23
11;226;603;A;[200, 200, 200];1;5;0.48
12;553;413;A;[200, 200, 200];1;5;0.45
13;269;644;A;[200, 200, 200];1;5;0.05
14;159;211;A;[200, 200, 200];1;5;0.37
15;407;831;A;[200, 200, 200];1;5;0.02
16;689;577;A;[200, 200, 200];1;5;0.34
17;62;891;A;[200, 200, 200];1;5;0.28
18;60;196;A;[200, 200, 200];1;5;0.07
19;675;927;A;[200, 200, 200];1;5;0.43
20;750;430;A;[200, 200, 200];1;5;0.14
21;74;701;A;[200, 200, 200];1;5;0.29
22;375;570;A;[200, 200, 200];1;5;0.31
23;147;187;A;[200, 200, 200];1;5;0.39
24;553;930;A;[200, 200, 200];1;5;0.17
25;123;194;A;[200, 200, 200];1;5;0.45
26;885;420;A;[200, 200, 200];1;5;0.31
27;414;905;A;[200, 200, 200];1;5;0.47
28;372;846;A;[200, 200, 200];1;5;0.43
29;801;163;A;[200, 200, 200];1;5;0.03
30;127;312;A;[200, 200, 200];1;5;0.11
31;211;157;A;[200, 200, 200];1;5;0.28
32;589;823;A;[200, 200, 200];1;5;0.52
33;291;244;A;[200, 200, 200];1;5;0.29
34;141;161;A;[200, 200, 200];1;5;0.23
35;98;799;A;[200, 200, 200];1;5;0.12
36;644;439;A;[200, 200, 200];1;5;0.41
37;329;310;A;[200, 200, 200];1;5;0.44
38;804;331;A;[200, 200, 200];1;5;0.26
39;770;756;A;[200, 200, 200];1;5;0.24
40;520;865;A;[200, 200, 200];1;5;0.53
41;571;764;A;[200, 200, 200];1;5;0.55
42;517;452;A;[200, 200, 200];1;5;0.16
